Example 3: Oct 2017 MPAA rules apply
year    | Defined Benefit | Money Purchase  | Income         | Is Triggered | Tax     | AA      | Alt. AA | Available Annual Allowance | Unused AAA| Unused AA  | Cumulative Carry Forward | AAA Cumulative Carry Forward |
2010    | 0               | 45000           |                | false        | -1      | 50000   | 0       | 50000                      | 0         | 5000       | 5000                     | 0                            |
2011    | 0               | 47000           |                | false        | 0       | 50000   | 0       | 55000                      | 0         | 3000       | 8000                     | 0                            |
2012    | 0               | 15000           |                | false        | 0       | 50000   | 0       | 58000                      | 0         | 35000      | 43000                    | 0                            |
2013    | 0               | 48000           |                | false        | 0       | 50000   | 0       | 93000                      | 0         | 2000       | 40000                    | 0                            |
2014    | 0               | 15000           |                | false        | 0       | 40000   | 0       | 80000                      | 0         | 25000      | 62000                    | 0                            |
2015P1B | 26000           | 23000           |                | false        | 0       | 80000   | 0       | 142000                     | 0         | 31000      | 93000                    | 0                            |
2015P1A | 0               | 11000           |                | true         | 0       | 80000   | 0       | 142000                     | 0         | 20000      | 82000                    | 0                            |
2015P2A | 18000           | 14000           |                | true         | 5000    | 0       | 30000   | 82000                      | 0         | 2000       | 29000                    | 29000                        |
2016A   | 25000           | 25000           | 210000         | true         | 15000   | 0       | 0       | 39000                      | 0         | 0          | 4000                     | 4000                         |
2017A   | 35000           | 20000           | 185000         | true         | 28500   | 0       | 18500   | 26500                      | 0         | 2500       | 0                        | 0                            |
